,UNIT,DATEn,TIMEn,Hour,DESCn,ENTRIESn_hourly,EXITSn_hourly,maxpressurei,maxdewpti,mindewpti,minpressurei,meandewpti,meanpressurei,fog,rain,meanwindspdi,mintempi,meantempi,maxtempi,precipi,thunder
0,R001,2011-05-01,01:00:00,1,REGULAR,0.0,0.0,30.31,42.0,35.0,30.23,39.0,30.27,0.0,0.0,5.0,50.0,60.0,69.0,0.0,0.0
4433,R001,2011-05-02,01:00:00,1,REGULAR,804.0,1042.0,30.31,50.0,39.0,30.13,45.0,30.22,0.0,0.0,5.0,50.0,57.0,63.0,0.0,0.0
8910,R001,2011-05-03,01:00:00,1,REGULAR,1109.0,1544.0,30.14,59.0,50.0,29.94,54.0,30.05,0.0,0.0,7.0,55.0,65.0,75.0,0.0,0.0
13337,R001,2011-05-04,01:00:00,1,REGULAR,1132.0,1840.0,30.03,57.0,38.0,29.91,48.0,29.97,0.0,1.0,6.0,46.0,55.0,64.0,0.5,0.0
17773,R001,2011-05-05,01:00:00,1,REGULAR,1005.0,1718.0,30.01,39.0,22.0,29.89,31.0,29.95,0.0,0.0,9.0,46.0,56.0,65.0,0.0,0.0
22283,R001,2011-05-06,01:00:00,1,REGULAR,2652.0,2419.0,29.99,46.0,26.0,29.84,36.0,29.92,0.0,0.0,6.0,50.0,61.0,72.0,0.0,0.0
26637,R001,2011-05-07,01:00:00,1,REGULAR,1495.0,2195.0,29.87,47.0,36.0,29.78,42.0,29.84,0.0,0.0,6.0,55.0,64.0,72.0,0.0,0.0
30956,R001,2011-05-08,01:00:00,1,REGULAR,1277.0,1552.0,29.96,48.0,37.0,29.85,42.0,29.89,0.0,0.0,5.0,52.0,63.0,74.0,0.0,0.0
35259,R001,2011-05-09,01:00:00,1,REGULAR,916.0,1086.0,30.01,49.0,34.0,29.88,39.0,29.95,0.0,0.0,7.0,54.0,63.0,71.0,0.0,0.0
39702,R001,2011-05-10,01:00:00,1,REGULAR,1226.0,1559.0,30.05,47.0,35.0,29.94,40.0,29.98,0.0,0.0,6.0,53.0,64.0,75.0,0.0,0.0
